image_name,category_label,pred_category_label,garment_type,formality,weather
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Ringer_Tee/img_00000037.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Champagne_Slub_Knit_Top/img_00000020.jpg,Top,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Shirred_Sateen_Maxi_Skirt/img_00000006.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Prairie-Embroidered_Peplum_Blouse/img_00000043.jpg,Blouse,Top,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tab-Sleeved_Chiffon_Blouse/img_00000072.jpg,Blouse,Blouse,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Triangle-Patterned_Dolman_Cardigan/img_00000014.jpg,Cardigan,Sweater,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Striped_Linen_Ringer_Tee/img_00000044.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Woven_Surplice_Romper/img_00000039.jpg,Romper,Romper,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Draped-Lapel_Trench_Coat/img_00000013.jpg,Coat,Coat,4,3,3
DeepFashion_DS/DeepFashion_DS_IMG/Zipper_Drawstring_Hoodie/img_00000030.jpg,Hoodie,Cardigan,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Classic_Cotton_Tank/img_00000045.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Distressed_For_the_Road_Tee/img_00000039.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Tribal_Print_Jumpsuit/img_00000016.jpg,Jumpsuit,Jumpsuit,4,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Dip-Dye_Tank/img_00000075.jpg,Tank,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Corduroy_Hooded_Parka/img_00000069.jpg,Parka,Parka,1,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Faux_Leather_Drawstring_Joggers/img_00000043.jpg,Joggers,Joggers,2,1,3
DeepFashion_DS/DeepFashion_DS_IMG/Beaded_Baroque-Patterned_Skirt/img_00000001.jpg,Skirt,Skirt,2,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Abstract_Geo_Cardigan/img_00000014.jpg,Cardigan,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Sheer_Beaded_Blouse/img_00000072.jpg,Blouse,Tank,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Grunge_Graphic_Tee/img_00000009.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Original_Muscle_Tee/img_00000015.jpg,Tee,Tee,1,2,2
DeepFashion_DS/DeepFashion_DS_IMG/Cap-Sleeved_Turtleneck_Sweater/img_00000038.jpg,Sweater,Sweater,1,2,3
EdgeNet_Shoe_DS/training/boots/image202.jpg,boots,boots,3,2,3
DeepFashion_DS/DeepFashion_DS_IMG/Two-Button_Blazer/img_00000106.jpg,Blazer,Blazer,1,3,2
DeepFashion_DS/DeepFashion_DS_IMG/Crocheted_Slub_Knit_Romper/img_00000022.jpg,Romper,Dress,4,2,2
